"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"";"c";"f";"";"";"";"";"2M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-11:00 1-15";"";"f";"";"";"Kucharski J";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 8-13";"";"f";"";"";"Brzeziñski D.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-13:00 1-15";"";"f";"";"";"";"";"w3 2IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 2IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-20:00 1-15";"";"f";"";"";"Tabaka P";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 11";"w.";"f";"Algorytmika i matematyka uczenia maszynowego";" E 2";"Grabowski S";"";"1SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"c";"f";"Matematyka II /EiT";" E105";"Walas W";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"lekt";"f";"Jêzyk obcy modu³ 3";"_B24";"";"";"4M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4ET2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4S2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4IB 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4I";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"lekt";"f";"";"";"";"";"4AiSR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Strzecha K";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 8-11";"p";"f";"In¿ynieria wysokonapiêciowa";"i22  A11 101";"Rózga P";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Kamiñska D";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-11:00 1-15";"";"f";"";"";"Sayenko Y";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Drzyma³a P";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-13:00 1-15";"";"f";"";"";"";"";"w1 1AiR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"";"";"w3 4IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 4IwOŒ1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 3-15";"l ..";"f";"Zaawansowane systemy przetwarzania informacji";"i25 IBM";"W¹s £";"";"1I ISBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Kacperski M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Welfle H";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"c";"f";"Obwody elektryczne II.";" E106";"Dominikowski B";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-16:00 1-15";"";"f";"";"";"Szczêsny A";"";"";"";"N";"N";"Kleszczew";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"w";"f";"Systemy sterowania w elektronice przemys³owej";"k22 B19 305";"Kulesza Z";"";"6M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 6-15";"spozaW2";"f";"w1 Laboratorium uk³adów logicznych i cyfrowych";"i21 C3 410";"Lisowski G";"";"w1 4AiR1";"";"N";"N";"gr 1/2";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"w1 4AiR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-10";"w.";"f";"Informatyka medyczna";"k22 B18 A3";"Zubert M";"";"6IB IBiT";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"w";"f";"Przemys³owe uk³ady sterowania w napêdzie elektrycznym";"i21 A12a/we2 147";"Adamczyk P";"";"6ET AiM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"Adhikary N";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-8";"w.";"f";"Podstawy elektroniki";" E 2";"Widerski T";"";"w1 2AiR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"w1 Podstawy elektroniki";"";"";"";"w1 2AiR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2AiSR";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-11:00 11";"";"f";".1raz";" E 5";"";"";"";"";"N";"N";"Test Kompetencji Maturalnych";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"m A22b 410 A";"";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 4";"w .";"f";"Autonomiczny system elektroniczny I";"i23 113";"Raj E";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w .";"f";"";"";"";"";"1EiT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"l";"f";"Telecommunication Network Design";"i23 321A";"Kawecki J";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"Korbel P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"w";"f";"Fizyka wspó³czesna";"_B14 08";"Ledzion R";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2IB1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2IB2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 11-15";"l ..";"f";"Programowanie z wykorzystaniem technologii CUDA i OpenCL";"i24 B19 404";"Kapusta P";"";"6I.bl PG1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"";"f";"";"";"";"";"W04 4MDS2";"";"N";"N";"WF";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"W04 4MDS1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"w";"f";"Podstawy elektrotechniki i elektroniki";" E 1";"Ha³gas S";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"l";"f";"Elektronika";"k23 C3 309 enika";"Niedzielski P";"";"2M1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 8-15";"l ..";"f";"Fizyka i in¿ynieria materia³ów";"i26 E8/wejœcie od korytarza E1";"Tomczyk M";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 3-7";"w";"f";"In¿ynieria wysokonapiêciowa";"i22  A11 101";"Rózga P";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 3-10";"l..";"f";"Statystyczne metody przetwarzania danych";"i24 B19 405";"Susik R";"";"1I ISBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-11:00 1-10";"l.";"f";"Metrologia elektryczna i elektroniczna 1";"i26 501 kl.2";"Lebioda M";"";"2ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"spozaW2";"f";"w3 English Technical and IT Terminology";"i23 413 B9";"Bujacz M";"";"w3 6IwOŒ2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-13:00 1-15";"";"f";"";"";"B³aszczyk P";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-13:00 2-15";"p";"f";"Biomedyczny projekt in¿ynierski";"m A18 109";"Niedzielska A";"";"6IB IB";"";"N";"N";"k11 godz.kontaktowe";"";"";"";"";"";"";"";"";"";"";""
"";"p";"f";"";"m A18 212";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-8";"spozaW2";"f";"w1 Elektrotechnika i elektronika 1";"m A18 117";"Kaczmarek M";"";"w1 2E1";"";"N";"N";"c  30 st";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-15";"l";"f";"Programowalne sterowniki logiczne";"i21 E9 PLC";"Sobieraj T";"";"6AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 08:15-10:00 1-8";"w.";"f";"Programowanie obrabiarek sterowanych numerycznie";"m A18 111";"Rutkiewicz T";"";"6AiSR2";"";"N";"N";"POc 30st.";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6AiSR3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-10:00 1-15";"";"f";"";"";"Ambroziak A.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-10:00 1-15";"";"f";"";"";"Chaniecki Z";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-11:00 1-15";"p";"f";"Projekt in¿ynierski..";"i22  A11 216";"Wêdzik A";"";"6ET E";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-12:00 10-12";"l ..";"f";"Projektowanie i diagnostyka systemów elektronicznych";"k22 B18 l.A";"Amrozik P";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-12:00 4-5";"p .";"f";"Projekt profilowy Automatyka 1";"i21 C3 402 St";"Kolasa T";"";"1AiSR Aut";"";"N";"N";" godz.kontaktowe/402 lub 403";"";"";"";"";"";"";"";"";"";"";""
"Pn 09:15-11:00 2-15";"zebr";"f";"";"";"Kamiñski M";"";"";"";"N";"N";"Rada kier Inf";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"";"Jab³oñski G";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-11:00 1-15";"";"f";"";"";"Adamczyk P";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Metrologia II";"i23  416";"Gozdur R";"";"2EiT3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"2EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-15";"l";"f";"Systemy CAD";"m A18 120";"Wróblewski P";"";"2IB2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Komputerowe projektowanie uk³adów";"k22 B18 l.D";"Pietrzak P";"";"4EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 4-11";"w.";"f";"Integracja i testowanie aplikacji";"k22 B18 A4";"Sankowski W.";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"1I ŒAdPJEE 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"spozaW2";"f";"w0S Algorithms & Data Structures";"";"Kucharski P.";"";"W0S 2CS 3";"";"N";"N";"l IFE";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"w";"f";"Przekszta³tniki energoelektroniczne";"i21 A12a/we2 147";"B³asiñski W";"";"6M3";"";"N";"N";"MUN 13 st";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";" E 6";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-13";"l";"f";"In¿ynieria wysokonapiêciowa";"i22  A11 WN lab";"Binek M";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l";"f";"";"";"Stucha³a F";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-14:00 1-15";"w";"f";"Procesory i systemy operacyjne w zastosowaniach";"k22 B19 305";"Kulesza Z";"";"6EiT2";"";"N";"N";"POPSO";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"6EiT1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 10-15";"l..";"f";"Technologie informatyczne I /M";"m A22b 2M135";"Ludwicki M";"";"2M3";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Programowalne sterowniki logiczne";" E 2";"Sobieraj T";"";"6AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6ET AiM 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"spozaW2w";"f";"w1 Systemy nadzoru i wizualizacji procesów przemys³owych";" E106";"Sikora S";"";"w1 6AiR 1";"";"N";"N";"40st";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"w1 6AiR 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"spozaW2w";"f";"w0T Digital Systems";" E104";"Dêbiec P";"";"W0T 2ETE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0T 2ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"l..";"f";"Laboratorium podstaw robotyki";"i21 E10";"Cybulski B";"";"4AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 3-5";"w.";"f";"Thermal Management";"i23 113";"Raj E";"";"2EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Wstêp do uczenia maszynowego";"i25 135";"Kamiñska D";"";"6I EAiBD 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-14:00 1-15";"";"f";"";"";"";"";"6I.bl PG1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl BDiPAB 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZAB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM5";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl TM6";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZPS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I-specj";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl PG3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl eBiz1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl ZAB 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl BDiPAB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"6I.bl PG2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-15";"l";"f";"Systemy CAD";"m A20 303";"Witkowski B";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 2,4,6,8,10,12,14";"l..";"f";"Fizyka budowli";"W6 B6 604";"Piczulski M";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 6-15";"l ..";"f";"Przetworniki elektromaszynowe";"i25 l.m.el.";"Majer K";"";"4AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"";"i24 E110";"Grabowski S";"";"";"";"N";"N";"IFE sem.4 s2 CSIT";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 2,4,6,8,10,12,14";"l..";"f";"Elektronika przemys³owa";"k22 B18 l.B";"PoŸniak T";"";"4ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4AiSR1";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-14:00 3-5";"w.";"f";"Metody numeryczne i optymalizacja";"k22 B18 A1";"Janicki M";"";"1EiT 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"Zubert M";"";"1EiT 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"spozaW2";"f";"w0T Digital Systems";" E105";"Dêbiec P";"";"W0T 2ETE 1";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0T 2ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-15:00 1-15";"";"f";"";"";"";"";"w1 2AiR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w1 2AiR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"l..";"f";"Podzespo³y mechatroniczne w urz¹dzeniach AGD";"i25 l.AGD";"Lefik M";"";"4M1";"";"N";"N";"bl. SMwAGD gr.1/2";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"w";"f";"Matematyka dyskretna";" E 1";"Rowiñska Z";"";"2I";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"sem ..";"f";"Seminarium dyplomowe /AiSR";" E104";"Bartoszewicz A";"";"3AiSR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"sem ..";"f";"";"";"";"";"3AiSR1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-8";"w.";"f";"Podzespo³y mechatroniczne w urz¹dzeniach AGD";" E102";"Lefik M";"";"4M1";"";"N";"N";"bl.SMwAGD 15 st";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-15";"l";"f";"Systemy CAD";"m A18 127";"Kêpczak N";"";"2IB1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 5-8";"l.";"f";"Bazy danych";"i25 132";"Drzyma³a P";"";"4I 5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 3-15";"l ..";"f";"Zaawansowane systemy przetwarzania informacji";"i25 IBM";"W¹s £";"";"1I ISBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Kacperski M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Welfle H";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 6-15";"l ..";"f";"Systemy wbudowane";"k22 B18 l.M";"Maj C";"";"4I 6";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 3-10";"l..";"f";"Metody optymalizacji...";"i25 134";"Pietrzak £";"";"1SIiUM 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-16:00 1-15";"";"f";"";"";"";"";"w1 4AiR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w1 4AiR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Fizyka i in¿ynieria materia³ów";"i26 E8/wejœcie od korytarza E1";"Rymaszewski J";"";"2ET1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-16:00 1-15";"";"f";"";"m A22b 410 A";"";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-13";"sem";"f";"Ochrona œrodowiska w energetyce";"i22 C3 ZE";"Kotlicki T";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"w..";"f";"Pracownia automatyki";" E 2";"Sobieraj T";"";"6AiSR";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"p";"f";"Komunikacja cz³owiek-komputer";"i24 B19 406";"Bieniecki W";"";"4I 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"spozaW2";"f";"w04 General-purpose Programming";"i24 E107";"Fabijañska A";"";"W04 2MDS 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-13:00 1-5";"l ..";"f";"Architektura komputerów";"k22 B18 l.M";"Amrozik P";"";"4I 6";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 1-15";"l";"f";"Grafika in¿ynierska";"E4";"Latosiñski P";"";"2AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Pn 10:15-12:00 9-15";"c.";"f";"Fizyka II: Dynamika";" E105";"Owczarek I";"";"2AiSR5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
